id,dep_delayed_15min
89146,0.07861054
89147,0.10209638
89148,0.21824652
89149,0.041976392
89150,0.3473861
89151,0.14505798
89152,0.24234113
89153,0.30006057
89154,0.2270565
89155,0.111460805
89156,0.23310128
89157,0.036126584
89158,0.039177775
89159,0.14270887
89160,0.060827404
89161,0.15258637
89162,0.04833612
89163,0.06424567
89164,0.23815289
89165,0.114057064
89166,0.019100606
89167,0.07833302
89168,0.20947772
89169,0.003753364
89170,-0.0031796098
89171,0.30813777
89172,0.08881399
89173,0.35661116
89174,0.060188502
89175,0.21011627
89176,0.015185535
89177,0.14521632
89178,0.19175541
89179,0.27796686
89180,0.4372733
89181,0.13766223
89182,0.21233359
89183,0.5023365
89184,0.29034513
89185,0.08978984
89186,0.07390979
89187,0.1077531
89188,0.1752165
89189,0.14678389
89190,0.45359784
89191,0.5364146
89192,0.20145547
89193,0.06195116
89194,0.14692882
89195,0.079966426
89196,0.06450972
89197,0.27203894
89198,0.27770394
89199,0.7190659
89200,0.5446203
89201,0.18105322
89202,0.04396954
89203,0.2312372
89204,0.22491339
89205,0.04746732
89206,0.18013167
89207,0.4143165
89208,0.015356809
89209,0.22298631
89210,0.09896693
89211,0.19675279
89212,0.10915518
89213,0.06256166
89214,0.09987062
89215,0.07096729
89216,0.2210586
89217,0.40614894
89218,0.072333395
89219,0.32724142
89220,0.14763421
89221,0.12935531
89222,0.22628516
89223,0.66462743
89224,0.115257084
89225,0.14222276
89226,0.04979691
89227,0.027444333
89228,0.035779744
89229,0.22728813
89230,0.40874118
89231,0.22802648
89232,0.020598233
89233,0.17253315
89234,0.27299777
89235,0.09820798
89236,0.031098068
89237,0.6725825
89238,0.5285977
89239,0.19972742
89240,0.111370504
89241,0.35366452
89242,0.21216646
89243,0.09013587
89244,0.27508032
89245,-0.01156044
89246,0.045633376
89247,0.41111338
89248,0.2367799
89249,0.08408311
89250,0.20613545
89251,0.3828224
89252,0.15873146
89253,0.16740939
89254,0.09521708
89255,0.8645462
89256,0.0034184754
89257,0.28590098
89258,0.152004
89259,0.37045377
89260,0.13492984
89261,0.049363315
89262,0.41982216
89263,0.20850357
89264,0.29341382
89265,0.16911763
89266,0.088555366
89267,0.046165287
89268,0.030200958
89269,0.18669203
89270,0.28233194
89271,0.14927545
89272,0.07032278
89273,0.3082649
89274,0.3639692
89275,0.49921864
89276,0.34214976
89277,0.24353814
89278,0.31625307
89279,0.23256385
89280,0.05110714
89281,0.23034671
89282,0.18142101
89283,0.21103725
89284,0.27336162
89285,0.32456714
89286,0.6525139
89287,0.08201504
89288,0.4562561
89289,0.33605468
89290,0.13033843
89291,0.1721865
89292,0.4649679
89293,0.026521742
89294,0.61825734
89295,0.27529478
89296,0.28433746
89297,0.32514462
89298,0.55570596
89299,0.37416515
89300,0.09482637
89301,0.14914164
89302,0.13029131
89303,0.09014788
89304,0.3865309
89305,0.19941401
89306,0.16479224
89307,0.23410562
89308,0.15794522
89309,0.08420536
89310,0.09927562
89311,0.1553655
89312,0.303603
89313,0.19268969
89314,0.24214149
89315,0.02581656
89316,0.110505044
89317,0.25992417
89318,0.38068452
89319,-0.008786023
89320,0.20497403
89321,0.25950474
89322,0.5144507
89323,0.0050548613
89324,0.22962189
89325,0.3732332
89326,0.19853765
89327,0.20174086
89328,0.16358134
89329,0.12769091
89330,0.23701215
89331,0.07534599
89332,0.2480506
89333,0.25799093
89334,0.31697792
89335,0.5021418
89336,0.3910205
89337,0.43961993
89338,0.16414508
89339,0.22776029
89340,0.11488575
89341,0.12189695
89342,0.24642363
89343,0.46526697
89344,0.2325308
89345,0.8693844
89346,0.3395179
89347,0.117768556
89348,0.662376
89349,0.11561611
89350,0.05181232
89351,0.29537565
89352,0.10243812
89353,0.10829657
89354,0.26513368
89355,0.15249273
89356,0.39270666
89357,-0.02691847
89358,0.101578146
89359,0.09269577
89360,0.030510813
89361,0.41965255
89362,-0.05056262
89363,0.19058627
89364,0.16533947
89365,0.005205393
89366,0.1380851
89367,0.26032266
89368,0.104884654
89369,0.19807512
89370,0.08181059
89371,0.056868315
89372,0.22969934
89373,0.28016987
89374,0.09519726
89375,0.2523617
89376,0.35914537
89377,0.3678795
89378,0.23731732
89379,0.102936804
89380,0.068796456
89381,0.110717356
89382,0.14615887
89383,0.4420464
89384,0.14247245
89385,0.1692963
89386,0.43104148
89387,-0.11279577
89388,0.5439946
89389,0.51157194
89390,0.18675414
89391,0.13148272
89392,0.24109131
89393,0.6031193
89394,0.10108185
89395,0.28091317
89396,0.0126564205
89397,0.107057124
89398,0.07200691
89399,0.13938633
89400,0.32114702
89401,0.23109645
89402,0.4124694
89403,0.24853736
89404,0.2923702
89405,0.16862327
89406,0.2555192
89407,0.21602494
89408,0.27684215
89409,0.24060154
89410,0.48641044
89411,0.32347584
89412,0.42557052
89413,0.1685035
89414,0.48314747
89415,0.21480614
89416,0.0045450926
89417,0.3923782
89418,0.29000306
89419,0.24922553
89420,0.12012485
89421,0.21618861
89422,0.12840211
89423,0.08225861
89424,0.44153377
89425,0.04385814
89426,0.25181842
89427,0.24632204
89428,0.12327057
89429,0.15324393
89430,0.08952242
89431,0.0488407
89432,0.47360545
89433,0.09831968
89434,0.28380114
89435,0.052216023
89436,0.011366367
89437,0.3892755
89438,0.06637266
89439,0.20806697
89440,0.13726667
89441,0.0398601
89442,0.3720858
89443,0.2654832
89444,0.10591617
89445,0.024552077
89446,0.40847984
89447,0.15131924
89448,0.35614276
89449,0.24437901
89450,0.44083893
89451,0.08581588
89452,0.20984226
89453,0.28521067
89454,0.082111806
89455,-0.025008202
89456,0.14858368
89457,0.13584247
89458,0.4946251
89459,0.09614149
89460,0.24080798
89461,0.22122931
89462,0.22218484
89463,0.09872323
89464,0.22374162
89465,0.24066189
89466,0.23292446
89467,0.32800725
89468,0.12950194
89469,0.4233849
89470,0.27486837
89471,0.05923322
89472,0.36293173
89473,0.14379892
89474,0.1156764
89475,0.637418
89476,0.083624035
89477,0.17748034
89478,0.13053334
89479,0.043659538
89480,0.0009807944
89481,0.10770202
89482,0.23074797
89483,0.16878706
89484,0.13237295
89485,0.20321724
89486,0.31742567
89487,0.14054841
89488,0.29498553
89489,0.44510776
89490,0.2077454
89491,0.029046208
89492,0.22550645
89493,0.33583325
89494,0.049029917
89495,0.38861853
89496,0.23811316
89497,0.15377626
89498,0.18417656
89499,-0.025468528
89500,0.14044064
89501,0.2831542
89502,0.05770603
89503,0.47145182
89504,0.07746345
89505,0.11030096
89506,0.008157015
89507,0.46082485
89508,0.045970708
89509,0.369883
89510,0.3826169
89511,0.061992347
89512,0.35642722
89513,0.080357224
89514,-0.03313732
89515,0.2035149
89516,0.46285155
89517,0.06575543
89518,0.32120326
89519,0.4583231
89520,0.58991927
89521,0.0036156774
89522,0.42354172
89523,0.27934867
89524,0.0001501739
89525,0.098954886
89526,0.08215654
89527,0.24052212
89528,0.21968552
89529,0.16864994
89530,0.1536482
89531,0.35293692
89532,0.08423817
89533,0.24018735
89534,0.25861594
89535,0.100040376
89536,0.31102198
89537,0.11958122
89538,0.11910778
89539,0.0986976
89540,0.10685867
89541,0.123091996
89542,0.1172013
89543,0.25402385
89544,0.24425158
89545,0.06206155
89546,0.36867794
89547,0.16750842
89548,0.18733963
89549,0.21817064
89550,0.31506336
89551,0.057084113
89552,0.1351094
89553,0.10766351
89554,0.023192227
89555,0.20924047
89556,0.1414581
89557,0.20178518
89558,0.048487425
89559,0.25041437
89560,0.5016558
89561,0.058964908
89562,0.12723017
89563,0.10288143
89564,0.092194825
89565,0.16278553
89566,0.0021251142
89567,0.077418804
89568,0.24515653
89569,0.1926083
89570,0.10895398
89571,0.07973996
89572,0.24351138
89573,0.8299103
89574,0.022682995
89575,0.27641618
89576,0.10948485
89577,0.048281074
89578,0.20788568
89579,0.46429074
89580,0.7064297
89581,0.25912046
89582,1.0963128
89583,0.57680917
89584,0.122357845
89585,-0.025853038
89586,0.6370016
89587,0.10560641
89588,0.08290091
89589,0.19599876
89590,-0.019378483
89591,0.19541699
89592,0.07686952
89593,0.17639819
89594,0.8207339
89595,0.14639005
89596,0.55906713
89597,0.07842636
89598,0.24198174
89599,0.07564798
89600,0.24777439
89601,0.15986603
89602,0.14963731
89603,0.09263834
89604,0.120309174
89605,0.2774214
89606,0.1460838
89607,0.14283207
89608,0.065274
89609,0.33340058
89610,0.40028054
89611,0.10399547
89612,0.3167949
89613,0.19737375
89614,0.051686138
89615,0.1341297
89616,0.20650187
89617,0.16969332
89618,0.12764564
89619,0.21165249
89620,0.09747374
89621,0.249046
89622,0.33750695
89623,0.0638977
89624,0.13101977
89625,0.23290962
89626,0.14362669
89627,0.5351105
89628,0.13940668
89629,0.3152209
89630,0.47324896
89631,0.15923595
89632,0.3387146
89633,0.05460319
89634,0.09884554
89635,0.15659359
89636,0.3013209
89637,0.2880294
89638,0.0788866
89639,0.5202975
89640,0.14749858
89641,0.10725129
89642,0.03693363
89643,0.18658519
89644,0.2852388
89645,0.12949225
89646,0.47494158
89647,0.9511257
89648,0.24439648
89649,0.006780237
89650,0.12498137
89651,0.25603276
89652,0.08280939
89653,0.22290242
89654,0.15989459
89655,0.44982043
89656,0.23623592
89657,0.242951
89658,0.056694627
89659,0.12277573
89660,0.36038226
89661,0.21752888
89662,0.22725981
89663,0.018358052
89664,0.1647543
89665,0.09270966
89666,0.12963784
89667,0.26396233
89668,0.053713173
89669,0.20444155
89670,0.10339695
89671,0.08957639
89672,0.31431603
89673,0.088312745
89674,0.2032634
89675,0.20783305
89676,0.055300057
89677,0.21240386
89678,0.06493929
89679,0.19456181
89680,0.19827023
89681,0.42580342
89682,0.31073833
89683,0.15134525
89684,0.18575615
89685,0.36958623
89686,0.16680527
89687,0.34045774
89688,0.4586132
89689,0.112440646
89690,0.0666365
89691,0.027696908
89692,0.17750606
89693,0.40891695
89694,0.11647171
89695,0.19666052
89696,0.019250631
89697,0.30054265
89698,-0.00025069714
89699,0.033248007
89700,0.061044157
89701,0.06753644
89702,0.25538227
89703,0.93138206
89704,0.18969065
89705,0.08630589
89706,0.26933223
89707,0.2944688
89708,0.21960488
89709,0.17701495
89710,0.2971558
89711,0.33847195
89712,0.3364208
89713,0.21732512
89714,0.18486854
89715,0.8037892
89716,0.16640905
89717,0.26728028
89718,-0.027177274
89719,0.099269
89720,0.15740016
89721,0.04370892
89722,0.036128163
89723,0.057006836
89724,0.17345876
89725,0.10908666
89726,0.36397856
89727,0.087968946
89728,0.1930952
89729,0.17963701
89730,0.17949831
89731,0.12966761
89732,0.079526365
89733,0.19335464
89734,0.13845575
89735,0.1237486
89736,0.25986445
89737,0.024706066
89738,0.36754075
89739,0.12197083
89740,0.06500065
89741,0.2830849
89742,0.36844003
89743,0.27632234
89744,0.1323387
89745,0.13488564
89746,0.13581377
89747,0.23686898
89748,0.20710152
89749,0.3239286
89750,0.18124422
89751,0.12357834
89752,0.2012758
89753,0.040778548
89754,0.255197
89755,-0.00026893616
89756,0.23749363
89757,0.43528235
89758,0.09738973
89759,0.11320457
89760,0.14075106
89761,0.076078236
89762,0.50228274
89763,0.18686277
89764,0.15180242
89765,0.08592242
89766,0.14734551
89767,0.22401357
89768,0.40629983
89769,0.2731103
89770,0.43139428
89771,0.31851318
89772,0.49758038
89773,0.11245352
89774,0.26647645
89775,0.17571002
89776,0.27518797
89777,0.20860314
89778,0.24931094
89779,-0.028321207
89780,0.36929193
89781,0.05388412
89782,0.20812267
89783,0.11091179
89784,0.030623227
89785,0.17948139
89786,0.058912486
89787,0.48043394
89788,-0.090489626
89789,1.2192764
89790,0.4384824
89791,0.038964033
89792,0.21247411
89793,0.20467556
89794,0.07519525
89795,0.1264014
89796,0.1882079
89797,0.18757129
89798,0.18842658
89799,0.4155441
89800,0.13723686
89801,0.35754126
89802,0.106301725
89803,0.3773107
89804,0.14893237
89805,0.20919505
89806,0.107655704
89807,0.10172102
89808,0.07476273
89809,0.3497793
89810,0.27859277
89811,0.12411517
89812,0.18186054
89813,0.21988404
89814,0.07311347
89815,0.14005992
89816,0.115235984
89817,-0.0019280314
89818,0.1454041
89819,0.036034465
89820,0.0814572
89821,0.1075446
89822,0.16951889
89823,0.18965876
89824,0.29376346
89825,0.15032211
89826,0.035010874
89827,0.07126853
89828,0.23452684
89829,0.12933338
89830,0.10201487
89831,0.08231783
89832,0.34752727
89833,0.032729715
89834,0.17065153
89835,0.065585226
89836,0.12905246
89837,0.43198982
89838,0.25910217
89839,0.090735614
89840,0.0694941
89841,0.2590406
89842,0.0694288
89843,0.095921814
89844,0.10522568
89845,0.047768176
89846,0.2080001
89847,0.28278124
89848,0.096159995
89849,0.04049602
89850,0.09609786
89851,0.26704997
89852,0.31203496
89853,0.2549079
89854,0.17875695
89855,0.7141664
89856,0.2230773
89857,0.047916263
89858,0.030425012
89859,0.038942188
89860,0.24942508
89861,0.06531465
89862,0.109410614
89863,0.37355447
89864,0.18634826
89865,0.114968926
89866,0.21728721
89867,0.31952783
89868,0.6158673
89869,0.03709042
89870,0.20914766
89871,0.22069573
89872,0.08145782
89873,0.074133635
89874,0.104800254
89875,0.116440386
89876,0.13669252
89877,-0.013094485
89878,0.42796338
89879,0.24239731
89880,0.18128231
89881,0.12678349
89882,0.2721246
89883,0.0961808
89884,0.2590539
89885,0.2939698
89886,0.33334446
89887,-0.006843567
89888,0.029262096
89889,0.41242135
89890,0.37657583
89891,0.13478461
89892,0.28752756
89893,0.048001677
89894,0.09189388
89895,0.3308547
89896,0.017342716
89897,0.13434494
89898,0.13558862
89899,0.16113704
89900,0.223122
89901,0.3152241
89902,0.33509508
89903,0.36635214
89904,-0.0006392598
89905,0.0009894371
89906,0.18607286
89907,0.24141163
89908,0.0054425597
89909,0.24801338
89910,0.13748947
89911,0.12202552
89912,0.5082654
89913,0.010005116
89914,0.2665236
89915,0.062931806
89916,0.17432171
89917,0.24742636
89918,0.293512
89919,0.024371564
89920,0.22873974
89921,0.103333324
89922,0.019793063
89923,0.088703096
89924,0.16220626
89925,0.054787397
89926,0.34417117
89927,0.31171572
89928,0.03219241
89929,0.28306478
89930,0.29239947
89931,0.4155044
89932,0.21461976
89933,0.5006271
89934,0.7842655
89935,0.07839745
89936,0.22144115
89937,0.31824958
89938,0.48095357
89939,0.17988741
89940,0.16002464
89941,0.38713163
89942,0.5609147
89943,0.35113174
89944,0.11390689
89945,0.02681014
89946,-0.04000497
89947,0.18087187
89948,0.031181276
89949,0.12935978
89950,0.33568892
89951,0.12790471
89952,0.21002725
89953,0.0881103
89954,0.07134542
89955,0.36255157
89956,0.12846977
89957,0.0031423867
89958,0.1716797
89959,0.18957976
89960,0.2403892
89961,0.19874075
89962,0.068032086
89963,0.20393601
89964,0.3738979
89965,0.45391184
89966,0.015163749
89967,0.4082067
89968,0.2666135
89969,0.22357902
89970,0.16448283
89971,0.15865394
89972,0.1483078
89973,0.35819948
89974,0.17099214
89975,0.15330961
89976,0.26011798
89977,0.18489292
89978,0.22802594
89979,0.101291955
89980,0.42532858
89981,0.05805528
89982,0.17127916
89983,0.09921968
89984,0.3500699
89985,-0.012580216
89986,0.06511751
89987,0.09518847
89988,0.54051477
89989,0.24911043
89990,0.41497496
89991,0.26216233
89992,0.12482169
89993,0.20256078
89994,0.21261737
89995,0.38937786
89996,0.057277292
89997,0.43169007
89998,0.06133032
89999,0.07090595
90000,0.050599694
90001,0.29474628
90002,0.15355375
90003,0.14026839
90004,0.19885388
90005,0.938067
90006,0.1715748
90007,0.1839818
90008,0.29717347
90009,0.03641948
90010,0.09790385
90011,0.0016578436
90012,0.14984843
90013,0.30264258
90014,0.36842614
90015,0.12855524
90016,0.2129088
90017,0.16849902
90018,0.05138287
90019,0.1937812
90020,0.042907
90021,0.02997744
90022,0.045003027
90023,0.20333818
90024,0.097810715
90025,0.15803224
90026,0.3192494
90027,0.11883637
90028,0.034133703
90029,0.1632407
90030,0.09455985
90031,0.2619378
90032,0.113931835
90033,0.09103048
90034,0.17776307
90035,0.18688813
90036,0.18111378
90037,0.26016393
90038,0.2980451
90039,0.20569435
90040,0.23629925
90041,0.38787356
90042,0.40454122
90043,0.20118943
90044,0.21303797
90045,0.10215959
90046,0.45560762
90047,0.14735317
90048,0.34612688
90049,0.11864334
90050,-6.812811e-05
90051,0.09954852
90052,0.39411002
90053,0.44759697
90054,0.0020351708
90055,0.38985738
90056,0.03374797
90057,0.046712756
90058,0.36530268
90059,0.090064466
90060,-0.0054272413
90061,0.12096545
90062,0.4117384
90063,0.10704172
90064,0.0613119
90065,0.06991604
90066,0.3448307
90067,0.1661501
90068,0.42978898
90069,0.060908526
90070,-0.008365691
90071,0.1147826
90072,0.26415205
90073,0.057129353
90074,0.3243451
90075,0.33235812
90076,0.022591054
90077,0.18429616
90078,0.09078467
90079,0.121849656
90080,0.19259942
90081,1.0119258
90082,0.15499976
90083,0.16183689
90084,0.059161276
90085,-0.022773564
90086,0.29871458
90087,0.2514305
90088,0.11040571
90089,0.30803844
90090,0.09822562
90091,0.23178786
90092,0.38692632
90093,0.48144585
90094,0.056573927
90095,0.18345326
90096,0.4459827
90097,0.104774
90098,0.052649677
90099,0.03866735
90100,0.15559444
90101,0.028879255
90102,0.25711215
90103,0.38727683
90104,0.08048263
90105,0.23924384
90106,0.34962803
90107,0.0175668
90108,0.45747852
90109,0.15659514
90110,0.085479915
90111,0.22688293
90112,0.1946125
90113,0.5001557
90114,0.10676405
90115,0.56336236
90116,0.12503195
90117,0.15737635
90118,-0.023627818
90119,0.1589151
90120,0.19197583
90121,0.050083607
90122,0.15548632
90123,0.17270362
90124,0.0478822
90125,0.031080812
90126,0.08251041
90127,0.12730095
90128,0.18122113
90129,0.16340244
90130,0.07984394
90131,0.051544428
90132,0.17386687
90133,0.13522986
90134,0.112798244
90135,0.4383464
90136,0.58340234
90137,0.12642154
90138,0.59121495
90139,0.13421065
90140,0.31821087
90141,0.1317451
90142,0.7772155
90143,0.05344686
90144,0.15403748
90145,0.25299123
90146,0.13183194
90147,0.033207387
90148,0.42258635
90149,0.025164664
90150,0.20457456
90151,0.15827519
90152,0.07133651
90153,0.063506395
90154,0.12091747
90155,0.052583605
90156,0.12538135
90157,0.32707796
90158,0.087275475
90159,0.20925653
90160,0.3446355
90161,0.28059983
90162,0.36702824
90163,0.18129608
90164,0.25606623
90165,0.20252556
90166,0.18704912
90167,0.2078836
90168,0.16017523
90169,0.4500775
90170,0.20542336
90171,0.61843234
90172,0.49870646
90173,0.04967919
90174,0.14798233
90175,0.025210619
90176,0.07755154
90177,0.22575238
90178,0.2155062
90179,0.20231754
90180,0.2967641
90181,0.083771706
90182,0.16284484
90183,0.2252424
90184,0.29064086
90185,0.34736127
90186,0.35845873
90187,0.037031233
90188,0.12651756
90189,0.0007561743
90190,0.08457795
90191,0.3468098
90192,0.43931293
90193,0.118860155
90194,0.069846004
90195,0.22875965
90196,0.21941489
90197,0.13992596
90198,0.13387164
90199,0.14732608
90200,0.2930287
90201,0.12931651
90202,0.40863505
90203,0.34145516
90204,0.8870705
90205,0.24950144
90206,0.36094174
90207,0.11731696
90208,0.43381423
90209,0.045762092
90210,0.2700203
90211,0.38844988
90212,0.10198942
90213,0.17650291
90214,0.13028246
90215,0.16199464
90216,0.23655275
90217,0.026837617
90218,0.2622645
90219,0.18121213
90220,0.12231451
90221,0.1990574
90222,0.23076159
90223,0.079660535
90224,0.058230102
90225,0.3141541
90226,0.034996033
90227,0.21576983
90228,0.0070509315
90229,0.51919544
90230,0.07727623
90231,0.099199206
90232,-0.025701582
90233,0.17719728
90234,-0.012765527
90235,0.09270173
90236,0.104893476
