id,dep_delayed_15min
79996,0.16522586
79997,0.24448064
79998,0.7037847
79999,0.15511158
80000,0.19598344
80001,0.0066297054
80002,0.103581905
80003,0.3644668
80004,0.6048454
80005,0.42369485
80006,0.24366817
80007,0.3318744
80008,0.21533707
80009,0.04319063
80010,0.22681499
80011,0.052182525
80012,0.19603151
80013,0.3572002
80014,0.35377583
80015,-0.053470552
80016,0.09611446
80017,-0.038404405
80018,0.34608
80019,0.049010575
80020,0.62404454
80021,0.28361908
80022,0.09682089
80023,0.01841873
80024,0.012839526
80025,0.18441343
80026,0.07122356
80027,0.34730834
80028,0.10097012
80029,0.3267703
80030,0.027716845
80031,0.15630525
80032,-0.011935711
80033,0.0450508
80034,0.26201552
80035,0.16708136
80036,0.20232388
80037,0.2555606
80038,0.0661318
80039,0.20598218
80040,0.5580345
80041,0.09295285
80042,0.050275654
80043,0.10383141
80044,0.15139231
80045,0.22828048
80046,0.20738345
80047,0.08971751
80048,-0.035431325
80049,0.42743024
80050,0.02221921
80051,0.12727979
80052,0.14237729
80053,0.07825351
80054,0.38804668
80055,0.23687425
80056,0.062043846
80057,0.3541266
80058,0.42399976
80059,0.32500505
80060,0.26635307
80061,0.01408577
80062,0.06757265
80063,0.16152924
80064,0.49565473
80065,0.05731982
80066,0.07244551
80067,0.26088458
80068,0.34742874
80069,0.13383019
80070,0.026401699
80071,0.049609333
80072,0.05796069
80073,-0.015727878
80074,0.12835431
80075,0.27003092
80076,0.012140155
80077,0.018497199
80078,0.31591752
80079,0.03407672
80080,0.14039314
80081,0.035674423
80082,0.02455172
80083,0.054219216
80084,0.16276327
80085,0.015529394
80086,0.22403738
80087,0.7739756
80088,-0.02906835
80089,0.04864481
80090,0.011806816
80091,-0.0033916235
80092,0.08547461
80093,0.14861771
80094,0.19103077
80095,0.44229582
80096,0.05185324
80097,0.066073686
80098,0.26172742
80099,0.068104655
80100,0.27608293
80101,0.09471491
80102,0.5991701
80103,-0.025153637
80104,0.15658611
80105,0.17411679
80106,0.151856
80107,0.42339674
80108,0.065675884
80109,0.109775364
80110,0.49262205
80111,0.041153014
80112,0.173276
80113,0.16565138
80114,0.03293687
80115,0.14921299
80116,0.046460807
80117,0.2170521
80118,0.004178971
80119,0.09155321
80120,0.35660276
80121,0.3322329
80122,0.061855167
80123,0.054941
80124,0.07423413
80125,0.83277065
80126,0.5178752
80127,0.5548608
80128,0.05799684
80129,-0.00339216
80130,0.8214474
80131,0.12441185
80132,0.4516396
80133,0.04417035
80134,0.26217157
80135,0.23250076
80136,0.13892359
80137,1.0602067
80138,0.06610778
80139,0.1323655
80140,0.03375712
80141,0.20342126
80142,0.25809398
80143,0.06841004
80144,0.06874478
80145,0.034956306
80146,0.106179535
80147,0.21328285
80148,0.15808395
80149,0.14082694
80150,0.50937563
80151,0.090999186
80152,0.74868494
80153,0.39204562
80154,0.18331575
80155,0.40799487
80156,0.037914783
80157,0.17412436
80158,0.9192834
80159,0.40974945
80160,0.24005115
80161,0.18584156
80162,0.333649
80163,0.20481962
80164,0.5460904
80165,0.27613616
80166,0.40800202
80167,0.14193141
80168,-0.07192713
80169,0.008923322
80170,0.32128108
80171,0.17237091
80172,0.09598473
80173,0.10174498
80174,0.28408545
80175,0.41245338
80176,0.010310203
80177,0.31478995
80178,-0.02032721
80179,0.3031566
80180,0.14609253
80181,0.09031862
80182,0.27821296
80183,-0.020678222
80184,0.1002011
80185,0.004488021
80186,0.28137183
80187,0.17077616
80188,0.08767998
80189,0.110259
80190,0.91918534
80191,-0.007990658
80192,0.40587032
80193,0.47752213
80194,-0.017388165
80195,0.26549268
80196,0.3407389
80197,0.19697145
80198,0.23892307
80199,0.37996012
80200,0.48065412
80201,0.12923032
80202,0.024937987
80203,0.16448253
80204,0.2509526
80205,0.14347664
80206,0.7724385
80207,0.34134382
80208,0.12522861
80209,0.6512781
80210,0.36419243
80211,0.2132594
80212,0.01304093
80213,0.3208604
80214,0.28991675
80215,0.0481869
80216,0.25725716
80217,0.25640804
80218,0.2430805
80219,0.15307727
80220,0.08867791
80221,0.06740433
80222,0.011824548
80223,0.074531734
80224,0.30229288
80225,0.4490262
80226,0.50501525
80227,0.3453924
80228,0.16194457
80229,0.29594737
80230,0.03247583
80231,0.38543507
80232,0.23887366
80233,0.0405581
80234,0.0012026429
80235,0.2115356
80236,0.31506285
80237,0.21223286
80238,0.4715568
80239,0.1477797
80240,-0.0034040213
80241,0.14619955
80242,0.38871464
80243,0.10398579
80244,0.10407749
80245,0.024210423
80246,0.19759241
80247,0.2503047
80248,0.16014081
80249,0.109372646
80250,0.44786236
80251,0.29068816
80252,0.2110244
80253,0.658675
80254,0.10366592
80255,0.5730729
80256,0.51174736
80257,0.08239174
80258,0.1363531
80259,0.10272509
80260,0.27378744
80261,0.10457718
80262,0.21479496
80263,0.13776815
80264,0.02257371
80265,0.09513694
80266,0.15552479
80267,0.21373808
80268,-0.004401684
80269,0.10725501
80270,0.16002628
80271,0.19206184
80272,0.11494115
80273,0.17216527
80274,0.14372116
80275,0.05992353
80276,0.19332853
80277,0.070412934
80278,0.25132322
80279,0.06608963
80280,0.11295581
80281,1.0907412
80282,0.22734785
80283,0.22954181
80284,0.15682784
80285,0.0137991905
80286,0.023885518
80287,0.06583926
80288,0.096720636
80289,0.45670205
80290,0.12662262
80291,0.34666413
80292,0.030441046
80293,0.12089053
80294,0.19968575
80295,0.20639294
80296,0.20032313
80297,0.1973263
80298,0.15325913
80299,0.14915967
80300,0.049965143
80301,0.10257712
80302,-0.017072022
80303,0.054640025
80304,0.38802296
80305,0.3861464
80306,0.21834666
80307,0.3215541
80308,0.25190508
80309,0.52901626
80310,0.0006939769
80311,0.24103007
80312,0.11622465
80313,0.67366207
80314,0.14985421
80315,0.0012842119
80316,0.4223656
80317,0.10818794
80318,0.06386325
80319,0.36583993
80320,0.1811342
80321,0.121684104
80322,0.040290236
80323,0.034914166
80324,0.050817013
80325,-0.043611944
80326,0.12002131
80327,0.029188901
80328,0.1548751
80329,0.17270258
80330,0.3287447
80331,0.29878157
80332,0.11825207
80333,0.18380281
80334,0.09997341
80335,0.28870738
80336,0.3709616
80337,0.24137306
80338,0.16232976
80339,0.3152103
80340,0.41752648
80341,0.14530814
80342,0.180417
80343,0.09406957
80344,-0.02512765
80345,0.32216793
80346,0.25487167
80347,0.26241326
80348,0.2054697
80349,0.13969046
80350,0.5992861
80351,0.89875877
80352,0.4291464
80353,0.88026845
80354,0.36598605
80355,0.104456544
80356,0.27290115
80357,0.34619454
80358,0.063271284
80359,0.23789015
80360,0.13492498
80361,0.28697506
80362,0.38327485
80363,0.29747587
80364,0.21306732
80365,0.16900629
80366,0.2783287
80367,0.0632692
80368,-0.041094065
80369,0.1356093
80370,0.008582711
80371,0.23808601
80372,0.042480737
80373,0.40157947
80374,0.06690109
80375,0.028491378
80376,0.22931436
80377,0.27192903
80378,0.23489928
80379,0.5847177
80380,-0.01752752
80381,0.2384722
80382,0.12867075
80383,0.5145955
80384,0.07645002
80385,0.15163451
80386,0.05665809
80387,0.048058093
80388,0.8091459
80389,0.27061585
80390,0.5584611
80391,0.33994913
80392,0.0441902
80393,-0.0032615662
80394,0.08106539
80395,0.050558865
80396,0.35004836
80397,0.09804794
80398,0.21116751
80399,-0.014126122
80400,0.20378467
80401,0.7204642
80402,0.10168263
80403,0.105758995
80404,0.15981126
80405,0.21013075
80406,0.15132889
80407,0.10110113
80408,0.047699958
80409,0.115285546
80410,0.12453881
80411,0.67577595
80412,0.05857131
80413,0.07298583
80414,0.1642394
80415,0.023019582
80416,0.117268085
80417,0.04900816
80418,0.060854226
80419,0.021028817
80420,0.02838412
80421,0.15044099
80422,0.079471886
80423,0.34205124
80424,0.1921278
80425,0.020173818
80426,0.37706664
80427,0.18070927
80428,0.0075532496
80429,0.1490874
80430,0.15289724
80431,0.09040326
80432,0.15727821
80433,0.43888053
80434,0.03367281
80435,0.11749148
80436,0.101068586
80437,0.16793135
80438,0.4005865
80439,0.6593663
80440,0.254094
80441,0.09968659
80442,0.025198042
80443,0.35422772
80444,0.003789097
80445,0.3532449
80446,0.2718244
80447,0.3094095
80448,0.29517072
80449,0.10059342
80450,0.08111364
80451,0.10635355
80452,0.0790945
80453,0.32771164
80454,0.09452465
80455,0.04070577
80456,0.055482894
80457,0.14856824
80458,0.21837822
80459,0.1383608
80460,-0.02702409
80461,0.3787277
80462,0.05686739
80463,0.12054768
80464,0.15091285
80465,0.09595427
80466,0.26971456
80467,0.336192
80468,0.44939673
80469,0.3485651
80470,0.2049908
80471,0.20965046
80472,0.2097823
80473,0.20310885
80474,0.18669519
80475,0.055003315
80476,0.2613454
80477,0.11118993
80478,0.043393165
80479,-0.011597753
80480,0.06639403
80481,0.18266383
80482,-0.01532805
80483,-0.010057509
80484,0.059746087
80485,0.45872825
80486,0.22882056
80487,0.023687929
80488,0.13839686
80489,0.20856896
80490,0.23104733
80491,0.13768598
80492,0.25106192
80493,0.3589369
80494,0.18707797
80495,0.3960505
80496,0.6421101
80497,0.18182942
80498,0.177006
80499,0.4609881
80500,0.53382957
80501,0.012945116
80502,0.31871694
80503,0.11849588
80504,0.05153829
80505,0.304582
80506,-0.019332051
80507,0.25517952
80508,0.20354724
80509,0.4593522
80510,0.099673
80511,0.13761598
80512,0.14106202
80513,0.4682895
80514,0.29708531
80515,0.18548614
80516,0.5572807
80517,0.22850126
80518,0.27135527
80519,0.25802416
80520,0.059616208
80521,0.06945047
80522,0.1691657
80523,0.31459904
80524,0.027519971
80525,0.41379088
80526,0.6833248
80527,0.10956645
80528,0.022552341
80529,0.47347996
80530,0.07985237
80531,0.2799541
80532,0.25368044
80533,0.39070824
80534,0.28630334
80535,0.2500125
80536,0.20762154
80537,0.29216564
80538,0.0548124
80539,0.2341223
80540,0.16162133
80541,0.53457755
80542,0.31352514
80543,0.24071887
80544,0.12538639
80545,0.036527246
80546,0.024279952
80547,0.19131905
80548,0.20605287
80549,0.16195244
80550,0.16538674
80551,0.030106723
80552,0.29025203
80553,0.44737008
80554,0.41987848
80555,-0.033822417
80556,-0.014230311
80557,0.4268102
80558,0.08803037
80559,0.065463215
80560,0.26159656
80561,0.2577977
80562,0.099399865
80563,0.35732824
80564,0.106452346
80565,0.07468584
80566,0.33734673
80567,0.039247394
80568,0.018912464
80569,0.09241679
80570,0.047471046
80571,0.103597194
80572,1.0242456
80573,0.20985854
80574,0.3218087
80575,0.46361646
80576,0.23837927
80577,0.041218042
80578,0.33786598
80579,0.14974084
80580,0.54837036
80581,0.06454837
80582,0.2986222
80583,0.31064415
80584,-0.03195584
80585,0.36013314
80586,0.29145917
80587,0.18284568
80588,0.08693096
80589,0.5384324
80590,0.22797102
80591,0.008555502
80592,0.21038589
80593,0.035787433
80594,0.065009624
80595,-0.044848382
80596,0.061252594
80597,0.20121264
80598,0.04379511
80599,0.005453527
80600,0.08239508
80601,0.38329077
80602,0.41975373
80603,0.41659904
80604,0.15328711
80605,0.15032819
80606,0.22571048
80607,0.37150598
80608,0.22370961
80609,-0.013641596
80610,0.11667448
80611,0.0064868033
80612,0.14033613
80613,0.018696249
80614,-0.018206716
80615,0.14570698
80616,0.010149747
80617,0.13570201
80618,0.40733242
80619,0.12610441
80620,0.0707843
80621,0.11958468
80622,0.2718923
80623,0.14097041
80624,0.30289286
80625,0.11984742
80626,0.35339838
80627,0.449672
80628,0.98355484
80629,0.24108148
80630,0.24601668
80631,0.042368233
80632,0.053993046
80633,0.036850303
80634,0.34105343
80635,0.20987028
80636,0.26928475
80637,0.22749469
80638,-0.0061227083
80639,0.40374523
80640,0.094171435
80641,0.04270187
80642,0.24591574
80643,-0.0065568686
80644,0.15682772
80645,0.18331069
80646,0.36148977
80647,0.29433033
80648,0.24675965
80649,0.02237016
80650,0.2416578
80651,0.13769323
80652,0.14175269
80653,0.1939834
80654,0.29307628
80655,0.36424142
80656,0.16717309
80657,0.39122555
80658,-0.021803439
80659,0.27920198
80660,0.7373165
80661,0.025984377
80662,0.17912287
80663,0.17550361
80664,0.19327593
80665,0.6197623
80666,0.020750761
80667,0.13950917
80668,0.20349872
80669,1.0848523
80670,0.21740088
80671,0.29334235
80672,0.14902252
80673,-0.011804938
80674,0.12336239
80675,0.45011848
80676,0.067421764
80677,0.005108118
80678,0.0929538
80679,0.2663215
80680,0.0615173
80681,0.15529034
80682,0.0072572827
80683,0.15278733
80684,0.12932536
80685,0.13988292
80686,0.268718
80687,-0.024860263
80688,0.15340117
80689,0.11386275
80690,0.06417903
80691,-0.008007407
80692,0.27645355
80693,-0.05509007
80694,0.20497626
80695,0.15054429
80696,0.19466844
80697,0.054751366
80698,0.09505439
80699,0.094800144
80700,0.46689415
80701,0.4131568
80702,0.3713512
80703,0.27623877
80704,0.19070092
80705,0.012943
80706,0.25189722
80707,0.27631232
80708,0.33815908
80709,0.7000447
80710,0.21832353
80711,0.014534146
80712,0.13484332
80713,0.5520766
80714,0.08997679
80715,0.22405058
80716,0.12539029
80717,0.1888574
80718,0.17362297
80719,0.2050609
80720,0.13276422
80721,-0.04245305
80722,0.23232192
80723,-0.027054489
80724,0.1938405
80725,0.2680645
80726,0.21608579
80727,0.68890476
80728,0.06739405
80729,0.050222903
80730,0.30554184
80731,0.19481474
80732,0.08525559
80733,0.20893651
80734,0.038672388
80735,0.021012068
80736,0.101308435
80737,0.0052972436
80738,0.12204656
80739,0.26093194
80740,0.20344558
80741,0.54023165
80742,0.16550171
80743,0.28654605
80744,-0.019801736
80745,0.16264352
80746,0.047392607
80747,0.14613014
80748,0.08249867
80749,0.061669827
80750,0.18178928
80751,-0.007034123
80752,0.25648072
80753,0.33326674
80754,0.29690313
80755,-0.007871509
80756,0.5619701
80757,0.28172386
80758,0.3382377
80759,0.13102767
80760,0.40618998
80761,0.2561977
80762,0.12814277
80763,-0.010584295
80764,0.047198027
80765,-0.0023231506
80766,0.034341335
80767,0.1276302
80768,0.26569498
80769,0.14780721
80770,0.3318284
80771,0.015229076
80772,0.527893
80773,0.2072452
80774,-0.033422768
80775,0.3891657
80776,0.15854317
80777,0.34195745
80778,-0.019214332
80779,0.21346968
80780,0.18873978
80781,0.22963238
80782,0.10693368
80783,0.29504687
80784,0.44184032
80785,0.29537976
80786,0.35657883
80787,0.01942882
80788,0.13641152
80789,0.17895481
80790,0.44650415
80791,0.12115124
80792,0.38861123
80793,0.3239022
80794,0.11592215
80795,0.38866082
80796,0.4524476
80797,0.22246742
80798,0.4959048
80799,0.20743346
80800,0.2986012
80801,0.201354
80802,0.45331374
80803,0.7536749
80804,0.34332487
80805,0.42992517
80806,0.17843902
80807,0.105691075
80808,0.05494958
80809,0.15484598
80810,0.115835875
80811,0.15360588
80812,0.07978368
80813,0.14754757
80814,0.14530727
80815,0.42270225
80816,0.13256243
80817,0.017126769
80818,-0.0061355233
80819,0.039781034
80820,0.17197144
80821,0.36584932
80822,0.26706547
80823,0.15435407
80824,0.48577607
80825,0.33265
80826,0.25848275
80827,0.15692985
80828,0.27846807
80829,0.59447956
80830,0.08351424
80831,0.04032916
80832,0.18964094
80833,0.25277874
80834,0.08334878
80835,-0.04864502
80836,0.2927435
80837,0.2128801
80838,0.18941903
80839,0.300458
80840,0.054540247
80841,0.23470092
80842,0.09773514
80843,0.09101373
80844,0.3025115
80845,0.059253633
80846,0.18539542
80847,0.050136626
80848,-0.003174007
80849,0.2481193
80850,0.15751547
80851,0.05365029
80852,0.047524482
80853,0.06735173
80854,0.25205478
80855,0.038991123
80856,0.35843033
80857,0.1579453
80858,0.27306056
80859,0.11994526
80860,0.103661895
80861,0.14105329
80862,0.1666339
80863,0.40277433
80864,0.50514674
80865,0.5575305
80866,0.27546734
80867,0.35335058
80868,0.40584484
80869,0.08132768
80870,0.018717349
80871,0.6488968
80872,0.082948
80873,0.14846927
80874,0.025532663
80875,0.07867369
80876,0.08298051
80877,-0.015139878
80878,-0.015011966
80879,0.18470952
80880,0.4835788
80881,0.19784015
80882,0.13896045
80883,0.096862614
80884,-0.047668815
80885,0.05041811
80886,0.3062659
80887,0.3390604
80888,-0.06472838
80889,0.030610561
80890,0.01967752
80891,0.2528614
80892,0.33897477
80893,0.2607432
80894,0.0629265
80895,0.27927503
80896,0.1978417
80897,0.09142783
80898,0.1001125
80899,0.8964633
80900,0.3588488
80901,0.16665748
80902,0.04170558
80903,0.047575235
80904,0.14164618
80905,0.3804146
80906,0.08445734
80907,0.15250161
80908,0.08247882
80909,0.05822462
80910,0.0080367625
80911,0.18448737
80912,0.0736976
80913,0.035951257
80914,0.13180602
80915,0.43492928
80916,0.81771183
80917,0.19466549
80918,0.12570694
80919,0.111322165
80920,0.21679541
80921,0.17042398
80922,1.0136256
80923,0.18473169
80924,0.24789488
80925,0.008117646
80926,0.4245526
80927,0.2661537
80928,0.19282049
80929,0.0460352
80930,0.029035002
80931,0.20408013
80932,0.1557365
80933,0.042831123
80934,0.5473131
80935,0.13532388
80936,0.21656999
80937,-0.010853171
80938,0.2716915
80939,0.5452665
80940,0.5286182
80941,0.21964303
80942,0.19883195
80943,0.010041863
80944,0.17828777
80945,0.32781428
80946,0.101709664
80947,0.24383575
80948,0.03719482
80949,0.46175593
80950,0.08713299
80951,0.24041933
80952,0.15119088
80953,0.1484488
80954,0.46838307
80955,0.15761098
80956,0.08977118
80957,0.17852622
80958,0.4225753
80959,0.5906312
80960,0.0854705
80961,0.14598775
80962,0.15619695
80963,0.08472422
80964,0.22342378
80965,0.1552608
80966,0.19740605
80967,0.724797
80968,0.44809708
80969,0.021354616
80970,0.11407855
80971,0.093013585
80972,0.08383447
80973,0.4722527
80974,0.25668517
80975,0.13253233
80976,0.32456714
80977,0.34697816
80978,0.19578019
80979,0.20304212
80980,0.119155705
80981,0.32874483
80982,0.13284796
80983,0.25959575
80984,0.16075158
80985,0.2141046
80986,0.3612978
80987,-0.03472203
80988,0.12121168
80989,-0.00039589405
80990,0.30466795
80991,0.026240766
80992,0.15701097
80993,0.33127517
80994,0.12194836
80995,0.042503327
80996,-0.047140956
80997,0.110254765
80998,0.28226408
80999,0.5926478
81000,0.4607844
81001,0.30951095
81002,-0.031846702
81003,0.15283248
81004,0.02755922
81005,0.16323209
81006,0.2675245
81007,0.306643
81008,0.20510021
81009,0.22629088
81010,-0.041797757
81011,0.16459587
81012,0.15500814
81013,0.038060218
81014,0.38952503
81015,0.045954496
81016,-0.00861907
81017,0.16939217
81018,0.11426404
81019,0.22908309
81020,0.035167396
81021,0.15037593
81022,0.4445665
81023,0.17370903
81024,0.33549982
81025,0.57988167
81026,-0.013970315
81027,0.37911204
81028,0.014975727
81029,0.11428952
81030,0.066114455
81031,0.3830976
81032,0.19920042
81033,0.14183947
81034,-0.009212017
81035,0.0957261
81036,0.10018304
81037,0.1439678
81038,0.20833775
81039,0.0988653
81040,0.2027883
81041,0.22631752
81042,0.032916844
81043,0.116529286
81044,0.32573277
81045,0.5474257
81046,0.2593099
81047,0.3725633
81048,0.06428656
81049,0.059829623
81050,0.3889503
81051,0.19221655
81052,0.083834946
81053,0.25037837
81054,0.052617013
81055,0.25039408
81056,0.3239966
81057,0.31456316
81058,0.010623038
81059,0.08012688
81060,0.1777268
81061,0.1917747
81062,0.623173
81063,0.33686215
81064,0.6978775
81065,0.76383954
81066,0.14195907
81067,-0.014141917
81068,0.21220097
81069,0.058396697
81070,0.4531409
81071,0.19318339
81072,0.0821892
81073,0.12787765
81074,0.1459536
81075,0.058645874
81076,0.05827883
81077,0.35516265
81078,0.22515124
81079,0.14411435
81080,0.070185184
81081,0.4316493
81082,0.3100375
81083,0.30247277
81084,0.17938372
81085,0.08738014
81086,0.09742898
81087,0.17986712
81088,0.09300992
81089,0.06729883
