id,dep_delayed_15min
80915,0.05081543
80916,0.8309089
80917,0.18625878
80918,0.06614653
80919,0.12507233
80920,0.070974596
80921,0.16055967
80922,0.92108715
80923,0.10788727
80924,0.31759226
80925,0.20389251
80926,0.18853988
80927,0.1652655
80928,0.25472778
80929,0.049081337
80930,0.027188092
80931,0.109044254
80932,0.07857039
80933,0.1792192
80934,0.43761313
80935,0.18934195
80936,0.28727046
80937,0.0019980588
80938,0.37307867
80939,0.27062586
80940,0.40690535
80941,0.25064227
80942,0.2588184
80943,0.03579073
80944,0.10757551
80945,0.33562797
80946,0.074793994
80947,0.36357704
80948,0.032180343
80949,0.588792
80950,0.20238537
80951,0.112561055
80952,0.1501327
80953,0.07437665
80954,0.24985036
80955,0.10222173
80956,0.1180765
80957,0.08204227
80958,0.23229744
80959,0.6399497
80960,0.10052838
80961,0.10004305
80962,0.15547927
80963,0.049764346
80964,0.3542364
80965,0.18910415
80966,0.27964565
80967,0.678166
80968,0.36300918
80969,0.0063170367
80970,0.10566835
80971,0.028992062
80972,0.022378089
80973,0.6340586
80974,0.18195443
80975,0.1256478
80976,0.3563683
80977,0.35884285
80978,0.16446967
80979,0.2649248
80980,0.20414439
80981,0.17575848
80982,0.1097979
80983,0.13992794
80984,0.19819844
80985,0.20210025
80986,0.17253867
80987,0.019102316
80988,0.14562984
80989,0.11671976
80990,0.17819068
80991,0.060177
80992,0.25565293
80993,0.43378648
80994,0.08664614
80995,0.02590763
80996,0.012494188
80997,0.059484076
80998,0.21702798
80999,0.53194994
81000,0.42336288
81001,0.22503905
81002,0.013197032
81003,0.2050487
81004,0.0081259115
81005,0.36415863
81006,0.15866485
81007,0.36684483
81008,0.1246749
81009,0.124643765
81010,0.114981115
81011,0.09572082
81012,0.1370034
81013,0.1794879
81014,0.3656352
81015,0.008808952
81016,0.007267627
81017,0.24767976
81018,0.04554389
81019,0.14608614
81020,0.22009228
81021,0.15284033
81022,0.44969752
81023,0.14589444
81024,0.20179509
81025,0.8058489
81026,0.003353839
81027,0.1472663
81028,0.06822443
81029,0.12698597
81030,0.014323015
81031,0.16876379
81032,0.0601835
81033,0.008571584
81034,0.0033842318
81035,0.120856665
81036,0.03225231
81037,0.09041296
81038,0.1632401
81039,0.15210019
81040,0.22693346
81041,0.35449356
81042,0.036057673
81043,0.023104535
81044,0.27776784
81045,0.6357523
81046,0.43198407
81047,0.42362326
81048,0.01567402
81049,0.11369616
81050,0.46011755
81051,0.18228497
81052,0.20698817
81053,0.29066643
81054,0.056689896
81055,0.27951205
81056,0.3553939
81057,0.22733325
81058,0.054846406
81059,0.02296172
81060,0.06716242
81061,0.26022154
81062,0.46760494
81063,0.30926183
81064,0.6339514
81065,0.6357654
81066,0.102468714
81067,0.005797272
81068,0.18567431
81069,0.010202981
81070,0.53347635
81071,0.104331985
81072,0.08103578
81073,0.041309003
81074,0.14875036
81075,0.09095373
81076,0.03345864
81077,0.30452812
81078,0.10211372
81079,0.06090371
81080,0.13176043
81081,0.30861068
81082,0.12212497
81083,0.22721305
81084,0.32946393
81085,0.10129933
81086,0.07693686
81087,0.18788458
81088,0.11070773
81089,0.08078264
81090,0.00045276448
81091,0.14391951
81092,0.044315387
81093,0.19859293
81094,0.06552884
81095,0.044606477
81096,0.11826342
81097,0.19173546
81098,0.3537015
81099,0.0037589893
81100,0.13215992
81101,0.3374523
81102,0.5083623
81103,0.22588198
81104,0.039151486
81105,0.085015625
81106,0.16187574
81107,0.32589465
81108,0.19902661
81109,0.015434518
81110,0.7594148
81111,0.2300698
81112,0.17607121
81113,0.0857967
81114,0.23600864
81115,0.6101621
81116,0.038408328
81117,0.101080865
81118,0.016307488
81119,0.07639921
81120,0.0865366
81121,0.48329917
81122,0.38174453
81123,0.3943403
81124,0.11441191
81125,0.08255401
81126,0.030037666
81127,0.056670025
81128,0.98375535
81129,0.06640047
81130,0.3589214
81131,0.30876672
81132,0.07193292
81133,0.17840934
81134,0.031341862
81135,0.8534087
81136,0.19465928
81137,0.61718845
81138,0.2018427
81139,0.20378111
81140,0.17999536
81141,0.061801024
81142,0.022307828
81143,0.43700427
81144,0.015954105
81145,0.2692597
81146,0.35003206
81147,0.7639434
81148,0.061945252
81149,0.265134
81150,0.18284976
81151,0.371674
81152,0.10759447
81153,0.0069299564
81154,0.42092586
81155,0.4557126
81156,0.1415531
81157,0.1884625
81158,0.18327437
81159,0.055971637
81160,0.15760015
81161,0.09335185
81162,0.59310895
81163,0.12204506
81164,0.23061273
81165,0.059017304
81166,0.1350587
81167,0.21465428
81168,0.0019966406
81169,0.17562507
81170,0.36761862
81171,0.16612616
81172,0.029577047
81173,0.25366032
81174,0.026298814
81175,0.10293678
81176,0.001305097
81177,0.08991094
81178,0.20970228
81179,0.14362112
81180,0.32314566
81181,0.16333835
81182,0.56718904
81183,0.04780521
81184,0.24865697
81185,0.35915437
81186,0.09168599
81187,0.11883838
81188,0.13718246
81189,0.68291664
81190,0.12667617
81191,0.13511132
81192,0.08205872
81193,0.3204492
81194,0.3844185
81195,0.18228565
81196,0.6262778
81197,0.04891528
81198,0.024217175
81199,0.2393815
81200,0.19245292
81201,0.11520775
81202,0.11602611
81203,0.4492357
81204,0.11702821
81205,0.10354269
81206,0.18150014
81207,0.09604827
81208,0.12870681
81209,0.09110054
81210,0.11891348
81211,0.33328748
81212,0.98643863
81213,0.58478785
81214,0.42243743
81215,0.006585821
81216,0.13806744
81217,0.060373284
81218,0.3060933
81219,0.016500644
81220,0.018659776
81221,0.22512627
81222,0.07290827
81223,0.19024292
81224,0.043299716
81225,0.6601311
81226,0.13784164
81227,0.66711295
81228,0.15983057
81229,0.17871895
81230,0.30186486
81231,0.11989377
81232,0.40915105
81233,0.18809995
81234,0.10703006
81235,0.550378
81236,0.16367877
81237,0.57489586
81238,0.37123162
81239,0.46786937
81240,0.004726135
81241,0.28881308
81242,0.1186854
81243,0.28351068
81244,0.2849533
81245,0.09730382
81246,0.0016428189
81247,0.06075568
81248,0.077286094
81249,0.22932461
81250,0.17893372
81251,0.15339243
81252,0.013248329
81253,0.12201062
81254,0.029274916
81255,0.2216341
81256,0.09858447
81257,0.0175235
81258,0.1753859
81259,0.031357646
81260,0.23761554
81261,0.7421909
81262,0.06384456
81263,0.308804
81264,0.86820483
81265,0.023620192
81266,0.013990168
81267,0.161173
81268,0.122084744
81269,0.32929778
81270,0.4545775
81271,0.24092263
81272,0.18747722
81273,0.48209935
81274,0.07080649
81275,0.21346745
81276,0.20616378
81277,0.03359813
81278,0.09736936
81279,0.09063829
81280,0.09409357
81281,0.19052264
81282,0.016957005
81283,0.25279585
81284,0.22716111
81285,0.16298054
81286,0.16110167
81287,0.11946883
81288,0.00069638295
81289,0.00038866772
81290,0.1344089
81291,0.013299218
81292,0.10872547
81293,0.15628539
81294,0.46758783
81295,0.13920371
81296,0.1487166
81297,0.0854631
81298,0.056298815
81299,0.056380782
81300,0.008914243
81301,0.06067057
81302,0.65153986
81303,0.07189663
81304,0.36125013
81305,0.31658936
81306,0.13510527
81307,0.33123705
81308,0.13786907
81309,0.34734255
81310,0.2597098
81311,0.09589839
81312,0.08993632
81313,0.077008255
81314,0.12159255
81315,0.057502013
81316,0.36627933
81317,0.125957
81318,0.27269092
81319,0.10655527
81320,0.62375444
81321,0.29694447
81322,0.25
81323,0.042130783
81324,0.12752548
81325,0.29145867
81326,0.20688981
81327,0.21093258
81328,0.099969566
81329,0.027954996
81330,0.004815037
81331,0.6040535
81332,0.00068144803
81333,0.24995694
81334,0.11140418
81335,0.07509347
81336,0.31206965
81337,0.23100483
81338,0.09934932
81339,0.07026266
81340,0.17980596
81341,0.00049019203
81342,0.0609311
81343,0.12123367
81344,0.05744876
81345,0.050232287
81346,0.02054282
81347,0.22268765
81348,0.037364747
81349,0.17705117
81350,0.023684613
81351,0.09033829
81352,0.39751795
81353,0.11214491
81354,0.118565075
81355,0.15587604
81356,0.7068817
81357,0.42625728
81358,0.06363571
81359,0.111115396
81360,0.055239066
81361,0.4402683
81362,0.12853636
81363,0.20771001
81364,0.080139235
81365,0.39428243
81366,0.121100746
81367,0.12303486
81368,0.08894938
81369,0.41403085
81370,0.05223023
81371,0.18724552
81372,0.12241625
81373,0.041834027
81374,0.41178516
81375,0.14705499
81376,0.077941805
81377,0.10796287
81378,0.1005637
81379,0.38434798
81380,0.103106104
81381,0.1530434
81382,0.10709317
81383,0.10791908
81384,0.13401455
81385,0.21161456
81386,0.20743467
81387,0.67650783
81388,0.2782548
81389,0.17543639
81390,0.003942552
81391,0.13908002
81392,0.094942845
81393,0.3227376
81394,0.043516595
81395,0.06124967
81396,0.2008556
81397,0.36075753
81398,0.05555518
81399,0.32506222
81400,0.2841562
81401,0.10892774
81402,0.34060675
81403,0.09732459
81404,0.1608505
81405,0.017297631
81406,0.22184235
81407,0.021354739
81408,0.11083419
81409,0.07719244
81410,0.19831546
81411,0.0064844005
81412,0.2155647
81413,0.0136590265
81414,0.17821267
81415,0.012695904
81416,0.060636412
81417,0.31337222
81418,0.16908991
81419,0.27369967
81420,0.05687294
81421,0.550073
81422,0.10474844
81423,0.48835757
81424,0.23489091
81425,0.18107134
81426,0.113515176
81427,0.08176209
81428,0.27836114
81429,0.7679927
81430,0.002844002
81431,0.1146131
81432,0.14914486
81433,0.0038528114
81434,0.08004878
81435,0.12840152
81436,0.470687
81437,0.38161024
81438,0.24588712
81439,0.103508264
81440,0.19954063
81441,0.0048912396
81442,0.22045982
81443,0.06797866
81444,0.043992613
81445,0.33649528
81446,0.0020769227
81447,0.102022596
81448,0.35433242
81449,0.22283374
81450,0.40527695
81451,0.06026026
81452,0.24533023
81453,0.39447933
81454,0.015641756
81455,0.08368547
81456,0.2048629
81457,0.2911734
81458,0.3686065
81459,0.07876578
81460,0.31380036
81461,0.48979944
81462,0.101090856
81463,0.30386594
81464,0.22193676
81465,0.44377214
81466,0.14511715
81467,0.026069352
81468,0.18279682
81469,0.06493744
81470,0.09424458
81471,0.40024552
81472,0.29922214
81473,0.15209347
81474,0.048003014
81475,0.060733993
81476,0.18018065
81477,0.11220854
81478,0.06173145
81479,0.23114772
81480,0.19789684
81481,0.19376177
81482,0.061601397
81483,0.061194297
81484,0.01617485
81485,0.0885766
81486,0.12196751
81487,0.0007839948
81488,0.10343015
81489,0.068494126
81490,0.21323937
81491,0.057856627
81492,0.013833236
81493,0.021381201
81494,0.19298686
81495,0.62510324
81496,0.051985927
81497,0.10039172
81498,0.09857839
81499,0.031475335
81500,0.14813039
81501,0.0007018359
81502,0.23051901
81503,0.13811304
81504,0.15366003
81505,0.5287429
81506,0.17729256
81507,0.0039260597
81508,0.15955378
81509,0.041757185
81510,0.19185293
81511,0.0010591339
81512,0.25052145
81513,0.9250142
81514,0.28468883
81515,0.068605654
81516,0.42355907
81517,0.041197848
81518,0.16723171
81519,0.012078818
81520,0.022783538
81521,0.713856
81522,0.5879617
81523,0.040077113
81524,0.17212044
81525,0.08531782
81526,0.4678722
81527,0.32408988
81528,0.0075755524
81529,0.31195295
81530,0.3524848
81531,0.06756363
81532,0.1899825
81533,0.25944847
81534,0.3803615
81535,0.20953473
81536,0.14223155
81537,0.14031188
81538,0.102226086
81539,0.000274728
81540,0.21889403
81541,0.1690963
81542,0.0008345394
81543,0.23063241
81544,0.06005418
81545,0.53311133
81546,0.22241968
81547,0.21649417
81548,0.04907994
81549,0.5664818
81550,0.05853214
81551,0.31635085
81552,0.111871
81553,0.08860202
81554,0.076525375
81555,0.046675105
81556,0.021236027
81557,0.0008934163
81558,0.16892384
81559,0.85845655
81560,0.0062339995
81561,0.37098646
81562,0.1871411
81563,0.23856422
81564,0.28137285
81565,0.35108238
81566,0.30186772
81567,0.053909622
81568,0.0018621953
81569,0.43855253
81570,0.030163141
81571,0.0112481555
81572,0.019938296
81573,0.10458701
81574,0.34867764
81575,0.040971223
81576,0.090461425
81577,0.06675845
81578,0.06303961
81579,0.09576122
81580,0.13494188
81581,0.053151023
81582,0.19908246
81583,0.053970687
81584,0.09916289
81585,0.015719114
81586,0.046200413
81587,0.41727567
81588,0.25565633
81589,0.6948119
81590,0.048354663
81591,0.10913062
81592,0.43105873
81593,0.091321185
81594,0.22167893
81595,0.1248322
81596,0.02786274
81597,0.0030317928
81598,0.06288265
81599,0.44237068
81600,0.05770848
81601,0.19503973
81602,0.09942235
81603,0.2944594
81604,0.100015916
81605,0.20564325
81606,0.03671752
81607,0.12363389
81608,0.23101756
81609,0.24128081
81610,0.31963244
81611,0.20147735
81612,0.09310988
81613,0.13213103
81614,0.58578205
81615,0.2910326
81616,0.1069298
81617,0.112222105
81618,0.001482378
81619,0.120753706
81620,0.23740754
81621,0.16361761
81622,0.15015149
81623,0.2702245
81624,0.035441134
81625,0.011871253
81626,0.00083754945
81627,0.14042407
81628,0.052124504
81629,0.030796675
81630,0.06321345
81631,0.24132673
81632,0.4239413
81633,0.1143112
81634,0.0106640505
81635,0.23553227
81636,0.09402835
81637,0.061666243
81638,0.034221448
81639,0.4606584
81640,0.4842654
81641,0.07689973
81642,0.0033410583
81643,0.10195672
81644,0.077329375
81645,0.058247782
81646,0.097033165
81647,0.27545115
81648,0.16478029
81649,0.10143694
81650,0.14693114
81651,0.5454788
81652,0.2788948
81653,0.18186514
81654,0.26179606
81655,0.13672288
81656,0.069603264
81657,0.02330603
81658,0.3828651
81659,0.2349714
81660,0.00065158174
81661,0.08585784
81662,0.24165715
81663,0.17610818
81664,0.34803393
81665,0.583988
81666,0.34219527
81667,0.09392542
81668,0.07877004
81669,0.20912282
81670,0.32164988
81671,0.0027391945
81672,0.18967947
81673,0.19745179
81674,0.0763728
81675,0.23725682
81676,0.19771639
81677,0.1195728
81678,0.18997592
81679,0.052437462
81680,0.41070956
81681,0.0018341211
81682,0.29324242
81683,0.14946744
81684,0.18398802
81685,0.082815826
81686,0.30059868
81687,0.030355427
81688,0.043512866
81689,0.0029538076
81690,0.03564181
81691,0.310551
81692,0.11426726
81693,0.050807834
81694,0.002858568
81695,0.05193137
81696,0.16607347
81697,0.23876019
81698,0.46640095
81699,0.05753625
81700,0.20144728
81701,0.14610317
81702,0.12508827
81703,0.8190607
81704,0.29027057
81705,0.15928032
81706,0.33576468
81707,0.44484437
81708,0.09226772
81709,0.3144773
81710,0.0048330114
81711,0.036620665
81712,0.38023946
81713,0.14868025
81714,0.25637203
81715,0.07444056
81716,0.07676337
81717,0.17583427
81718,0.19599986
81719,0.41195893
81720,0.109892674
81721,0.04123161
81722,0.00945251
81723,0.12926343
81724,0.016446766
81725,0.083774
81726,0.09771531
81727,0.04643555
81728,0.018464219
81729,0.057803802
81730,0.16135067
81731,0.24492215
81732,0.10370569
81733,0.01806866
81734,0.068132475
81735,0.0005403177
81736,0.15563585
81737,0.040580306
81738,0.021415194
81739,0.28789032
81740,0.062058035
81741,0.27151737
81742,0.02967144
81743,0.017533805
81744,0.043316726
81745,0.57838666
81746,0.03452764
81747,0.13864738
81748,0.10922897
81749,0.009127914
81750,0.07370402
81751,0.06887283
81752,0.038572345
81753,0.05990098
81754,0.10850894
81755,0.44742802
81756,0.68324107
81757,0.28666568
81758,0.036928426
81759,0.092332885
81760,0.07261392
81761,0.012745446
81762,0.0055903574
81763,0.03806805
81764,0.20985097
81765,0.19278799
81766,0.21926448
81767,0.5350169
81768,0.11767907
81769,0.23007712
81770,0.23345277
81771,0.079902716
81772,0.14175504
81773,0.24653924
81774,0.21024705
81775,0.020907186
81776,0.30164358
81777,0.43094662
81778,0.262516
81779,0.087820336
81780,0.008790814
81781,0.056757294
81782,0.05500024
81783,0.041172095
81784,0.051630206
81785,0.40985563
81786,0.056393713
81787,0.035610266
81788,0.04867579
81789,0.41416433
81790,0.405155
81791,0.028092647
81792,0.10149826
81793,0.2767732
81794,0.11330229
81795,0.14702833
81796,0.21432324
81797,0.07530147
81798,0.020304913
81799,0.016734673
81800,0.103469044
81801,0.1365518
81802,0.1239353
81803,0.114369504
81804,0.075991385
81805,0.09743941
81806,0.041508593
81807,0.04672262
81808,0.2658597
81809,0.050423324
81810,0.7637339
81811,0.03938437
81812,0.23088719
81813,0.18366976
81814,0.012290878
81815,0.042800397
81816,0.59247214
81817,0.0062564136
81818,0.13174295
81819,0.023886427
81820,0.23878175
81821,0.0048937188
81822,0.23607081
81823,0.08588895
81824,0.036876176
81825,0.30672896
81826,0.4357913
81827,0.095291115
81828,0.30069503
81829,0.15035775
81830,0.5386905
81831,0.08117582
81832,0.29562485
81833,0.14598812
81834,0.22453132
81835,0.16209458
81836,0.44003263
81837,0.32504356
81838,0.07680278
81839,0.17427103
81840,0.02145778
81841,0.9809505
81842,0.089684255
81843,0.20221627
81844,0.068843804
81845,0.08923637
81846,0.014490445
81847,0.07274509
81848,0.13103095
81849,0.44270098
81850,0.67823255
81851,0.00044971134
81852,0.49106073
81853,0.16575384
81854,0.20186329
81855,0.1021489
81856,0.92646575
81857,0.20221467
81858,0.067164116
81859,0.38489363
81860,0.11104427
81861,0.088948674
81862,0.17617507
81863,0.21626492
81864,0.2646836
81865,0.15867363
81866,0.17250304
81867,0.052651774
81868,0.04339661
81869,0.077210784
81870,0.0017544256
81871,0.25806785
81872,0.47070596
81873,0.08565287
81874,0.23492874
81875,0.047810458
81876,0.076067865
81877,0.14484553
81878,0.17193082
81879,0.114074044
81880,0.021036088
81881,0.12373615
81882,0.49315733
81883,0.4683731
81884,0.22184722
81885,0.4295524
81886,0.13373925
81887,0.113399826
81888,0.16707942
81889,0.1898322
81890,0.26924005
81891,0.037743744
81892,0.22392873
81893,0.21031788
81894,0.24171855
81895,0.4482819
81896,0.013376288
81897,0.148822
81898,0.08760484
81899,0.08929859
81900,0.6804245
81901,0.15237565
81902,0.119817376
81903,0.5853979
81904,0.14568757
81905,0.032493033
81906,0.2639254
81907,0.07457001
81908,0.22315882
81909,0.24944156
81910,0.12024557
81911,0.10506823
81912,0.13145514
81913,0.05415649
81914,0.5234367
81915,0.04043702
81916,0.0043195128
81917,0.10491868
81918,0.06661095
81919,0.04402692
81920,0.06959516
81921,0.087850526
81922,0.08914986
81923,0.23089623
81924,0.11479514
81925,0.014142099
81926,0.3650574
81927,0.31688577
81928,0.2781004
81929,0.15518533
81930,0.098987915
81931,0.11631056
81932,0.11484788
81933,0.39448288
81934,0.10160551
81935,0.012482797
81936,0.044424832
81937,0.29141444
81938,0.033392042
81939,0.16063537
81940,0.3770307
81941,0.020900637
81942,0.23435217
81943,0.09076116
81944,0.10590464
81945,0.08464202
81946,0.38081193
81947,0.24490672
81948,0.9120285
81949,0.06640294
81950,0.32050508
81951,0.059576124
81952,0.5667963
81953,0.44533047
81954,0.28131193
81955,0.30421838
81956,0.14524978
81957,0.24889347
81958,0.16000919
81959,0.04631561
81960,0.2326203
81961,0.26022494
81962,0.22941138
81963,0.1761692
81964,0.08810504
81965,0.10703306
81966,0.1354945
81967,0.091181174
81968,0.0705851
81969,0.23393616
81970,0.18813123
81971,0.009854159
81972,0.16671236
81973,0.10547198
81974,0.02145305
81975,0.0033286659
81976,0.018413214
81977,0.14257127
81978,0.07760189
81979,0.019936528
81980,0.08607082
81981,0.035967954
81982,0.12802707
81983,0.12482135
81984,0.388721
81985,0.14864112
81986,0.2534954
81987,0.22389716
81988,0.11183205
81989,0.10353152
81990,0.016756138
81991,0.15160061
81992,0.04187211
81993,0.14085966
81994,0.37776333
81995,0.27004778
81996,0.19201739
